Wall time,Step,Value
1575146625.651518,1024,0.0
1575147463.664136,11264,-0.20000000298023224
1575148390.956064,21504,0.0
1575149288.7396507,31744,0.75
1575150180.5198824,41984,0.75
1575150905.0799048,52224,0.4000000059604645
1575151492.7076585,62464,-1.0
1575152211.8117774,72704,0.30000001192092896
1575153067.0636656,82944,0.0
1575153945.1197908,93184,0.5
1575154816.07173,103424,0.4000000059604645
1575155447.9477432,113664,-0.800000011920929
1575156091.3998215,123904,0.4000000059604645
1575157013.595826,134144,0.5454545617103577
1575157925.6562922,144384,0.0
1575158840.3594406,154624,0.0
1575159471.8277624,164864,2.200000047683716
1575160195.4879904,175104,-0.699999988079071
1575161083.6919425,185344,0.4615384638309479
1575161832.9280577,195584,-0.20000000298023224
1575162447.3836272,205824,-1.0
1575163222.7675486,216064,0.6000000238418579
1575164135.1598558,226304,0.4000000059604645
1575165037.2200694,236544,0.4000000059604645
1575165610.5434272,246784,-1.0
1575166261.1039746,257024,-0.800000011920929
1575166861.6676114,267264,-0.800000011920929
1575167736.5435538,277504,0.800000011920929
1575168572.4883711,287744,0.8999999761581421
1575169458.3317904,297984,0.30000001192092896
1575170359.4515843,308224,0.0
1575170945.0395427,318464,-1.0
1575171677.403814,328704,0.27272728085517883
1575172263.3276553,338944,-1.0
1575172978.588028,349184,-0.6000000238418579
1575173610.1598098,359424,2.200000047683716
1575174323.4516199,369664,1.6363636255264282
1575174918.787823,379904,1.0
1575175646.987939,390144,1.399999976158142
1575176357.2039838,400384,2.200000047683716
1575177235.9839244,410624,0.699999988079071
1575178110.400182,420864,2.7272727489471436
1575178974.5357647,431104,2.0
1575179846.2038162,441344,0.8999999761581421
1575180476.715833,451584,0.6000000238418579
1575181348.45967,461824,1.7272727489471436
1575181934.2596338,472064,-0.4000000059604645
1575182640.6920092,482304,1.399999976158142
1575183267.1720445,492544,4.800000190734863
1575183972.4036648,502784,0.5
1575184673.5397577,513024,0.8181818127632141
1575185367.4597406,523264,0.20000000298023224
1575186102.3756008,533504,0.7272727489471436
1575186681.9961326,543744,-0.800000011920929
1575187383.0680254,553984,0.20000000298023224
1575188085.6519706,564224,0.8999999761581421
1575188688.5638318,574464,1.2000000476837158
1575189271.5598903,584704,1.600000023841858
1575189999.151715,594944,1.7999999523162842
1575190598.051849,605184,1.7999999523162842
1575191218.3879793,615424,2.200000047683716
1575191810.7758071,625664,0.800000011920929
1575192400.9159746,635904,3.5999999046325684
1575193094.9961011,646144,1.899999976158142
1575193701.5040486,656384,0.4000000059604645
1575194285.8116832,666624,-0.6000000238418579
1575194987.035865,676864,0.30000001192092896
1575195579.1718817,687104,2.5999999046325684
1575196167.6635046,697344,1.7999999523162842
1575196868.6637845,707584,0.0
1575197430.0197794,717824,-0.6000000238418579
1575198046.183918,728064,-0.4000000059604645
1575198642.5037043,738304,-0.800000011920929
1575199202.3239307,748544,-0.800000011920929
1575199782.3398068,758784,-0.4000000059604645
1575200369.7677116,769024,1.600000023841858
1575200939.9036996,779264,-0.800000011920929
1575201629.5321164,789504,0.4000000059604645
1575202337.7520015,799744,0.6000000238418579
1575203196.4756873,809984,0.0
1575203918.1639035,820224,-0.10000000149011612
1575204778.0559087,830464,1.2000000476837158
1575205542.723477,840704,1.0
1575206226.9798434,850944,1.0
1575206972.4239042,861184,0.699999988079071
1575207852.4714792,871424,1.2000000476837158
1575208726.9158356,881664,0.800000011920929
1575209599.4956844,891904,4.5
1575210477.46379,902144,1.5
1575211349.227867,912384,0.0
1575212221.2918527,922624,0.0
1575213082.8838034,932864,0.20000000298023224
1575213929.1159527,943104,1.6363636255264282
1575214674.1479027,953344,2.0
1575215539.8119183,963584,0.800000011920929
1575216410.2119339,973824,0.0
1575217262.828149,984064,0.0
1575218110.9880764,994304,0.5454545617103577
1575218963.0439148,1004544,0.8999999761581421
1575219672.855787,1014784,0.8999999761581421
1575220432.7956011,1025024,2.200000047683716
1575221284.251935,1035264,2.6363637447357178
1575222001.724146,1045504,1.0
1575222735.728062,1055744,0.800000011920929
1575223288.4720643,1065984,-1.0
1575223840.6757948,1076224,-1.0
1575224561.6520195,1086464,0.6000000238418579
1575225256.5001802,1096704,1.7000000476837158
1575225985.3080595,1106944,2.4000000953674316
1575226705.2480779,1117184,2.0
1575227329.6798692,1127424,2.200000047683716
1575228190.9595068,1137664,0.6000000238418579
1575229080.4118695,1147904,2.200000047683716
1575229803.123795,1158144,1.399999976158142
1575230581.5802276,1168384,2.0
1575231351.7200644,1178624,1.5
1575232231.4001184,1188864,0.9090909361839294
1575233120.751365,1199104,1.2727272510528564
1575234005.956125,1209344,1.3333333730697632
1575234943.399737,1219584,2.700000047683716
1575235838.9400287,1229824,1.2000000476837158
1575236627.2998314,1240064,0.6000000238418579
1575237393.7721536,1250304,1.2000000476837158
1575238116.2281702,1260544,-0.23076923191547394
1575239008.9036295,1270784,0.0
1575239883.9838436,1281024,0.10000000149011612
1575240608.9837487,1291264,0.4000000059604645
1575241489.5477624,1301504,0.5
1575242109.0199106,1311744,-0.800000011920929
1575242845.0557494,1321984,1.600000023841858
1575243530.015826,1332224,0.6000000238418579
1575244426.1798162,1342464,2.5999999046325684
1575245331.591689,1352704,1.899999976158142
1575246054.2033296,1362944,3.799999952316284
1575246824.235875,1373184,1.7999999523162842
1575247749.6358943,1383424,1.2727272510528564
1575248553.0678105,1393664,0.4000000059604645
1575249485.1600425,1403904,0.0
1575250094.2555642,1414144,-1.0
1575250703.7557232,1424384,-0.6000000238418579
1575251450.6598673,1434624,0.800000011920929
1575252212.4157693,1444864,2.200000047683716
1575252969.8719363,1455104,0.20000000298023224
1575253588.7998316,1465344,-1.0
1575254389.9878151,1475584,0.4000000059604645
1575255186.8957703,1485824,1.100000023841858
1575256025.67151,1496064,0.6000000238418579
1575256754.7560372,1506304,0.5
1575257493.3159237,1516544,0.0
1575258147.6197667,1526784,-1.0
1575258916.5956657,1537024,1.2999999523162842
1575259557.603936,1547264,-0.6000000238418579
1575260317.1837788,1557504,0.800000011920929
1575261088.5316575,1567744,0.6000000238418579
1575261712.6477895,1577984,-1.0
1575262480.3840725,1588224,2.0
1575263152.3079307,1598464,-0.6000000238418579
1575263918.0039828,1608704,1.600000023841858
1575264681.8478196,1618944,0.0
1575265333.0240982,1629184,-0.6000000238418579
1575266126.07569,1639424,0.30000001192092896
1575266830.3838937,1649664,1.0
1575267741.3840144,1659904,1.100000023841858
1575268495.7117062,1670144,0.8999999761581421
1575269246.631854,1680384,-0.20000000298023224
1575269896.567821,1690624,-0.800000011920929
1575270694.6683097,1700864,2.200000047683716
1575271360.4158168,1711104,-0.6000000238418579
1575272186.808164,1721344,0.20000000298023224
1575272863.128045,1731584,1.7999999523162842
1575273560.2718697,1741824,-0.4000000059604645
1575274240.0560749,1752064,-0.4000000059604645
1575275011.9599802,1762304,1.2999999523162842
1575275810.383678,1772544,-0.30000001192092896
1575276609.563968,1782784,2.0
1575277347.8719513,1793024,-1.0
1575278142.79601,1803264,0.4000000059604645
1575279051.7117436,1813504,3.5999999046325684
1575279866.8281348,1823744,0.4000000059604645
1575280588.623676,1833984,1.0
1575281392.831704,1844224,0.699999988079071
1575282181.2759335,1854464,2.0999999046325684
1575282986.5361829,1864704,2.545454502105713
1575283787.6517289,1874944,1.600000023841858
1575284590.608064,1885184,-0.4000000059604645
1575285279.6201396,1895424,-1.0
1575286085.3916378,1905664,2.799999952316284
1575286806.0520647,1915904,2.4000000953674316
1575287604.1797104,1926144,1.5
1575288405.439569,1936384,-0.3636363744735718
1575289205.6601677,1946624,-0.20000000298023224
1575290001.5801766,1956864,0.6000000238418579
1575290772.343951,1967104,0.8181818127632141
1575291575.207851,1977344,0.10000000149011612
1575292281.2201223,1987584,0.0
1575293092.9594831,1997824,0.699999988079071
1575293831.7840555,2008064,0.800000011920929
1575294634.6198976,2018304,0.4000000059604645
1575295455.027858,2028544,1.5
1575296271.2115932,2038784,1.100000023841858
1575296998.739955,2049024,1.0
1575297824.4999027,2059264,1.2999999523162842
1575298652.3321888,2069504,0.4000000059604645
1575299477.199932,2079744,0.8999999761581421
1575300264.235907,2089984,0.10000000149011612
1575301068.1797576,2100224,2.200000047683716
1575301815.3442156,2110464,-0.800000011920929
1575302617.4640393,2120704,-0.699999988079071
1575303459.7361822,2130944,1.2999999523162842
1575304299.0077355,2141184,0.10000000149011612
1575305075.7838414,2151424,0.800000011920929
1575305866.7161245,2161664,1.2000000476837158
1575306727.6364858,2171904,1.2999999523162842
1575307680.0764294,2182144,0.6000000238418579
1575308474.0839458,2192384,0.800000011920929
1575309158.2350585,2202624,-1.0
1575309826.871747,2212864,-0.800000011920929
1575310648.8400767,2223104,-0.20000000298023224
1575311459.6043346,2233344,0.6363636255264282
1575312405.4200385,2243584,0.5
1575313237.8798828,2253824,0.30000001192092896
1575313930.2520108,2264064,-0.800000011920929
1575314722.6479466,2274304,1.7999999523162842
1575315707.7482803,2284544,0.1818181872367859
1575316516.320288,2294784,0.4000000059604645
1575317311.5040507,2305024,1.7000000476837158
1575318176.0760672,2315264,0.5
1575318910.3758276,2325504,2.0
1575319566.299919,2335744,1.600000023841858
1575320359.7561529,2345984,3.4000000953674316
1575321072.4640305,2356224,1.0
1575321845.604134,2366464,2.799999952316284
1575322551.592006,2376704,0.800000011920929
1575323246.2521865,2386944,-0.800000011920929
1575324078.7358952,2397184,0.5
1575324765.9969974,2407424,-0.09090909361839294
1575325564.7840674,2417664,1.2000000476837158
1575326262.920162,2427904,0.0
1575326986.3639104,2438144,-0.20000000298023224
1575327631.7039638,2448384,0.20000000298023224
1575328313.215842,2458624,0.0
1575329070.9119124,2468864,1.0
1575329745.0720654,2479104,-0.20000000298023224
