Wall time,Step,Value
1575146741.879641,1024,22.454545974731445
1575147091.0531943,11264,28.5
1575147436.7183478,21504,24.5
1575147783.3849506,31744,28.0
1575148127.7699342,41984,24.399999618530273
1575148480.1433978,52224,39.5
1575148832.526589,62464,27.5
1575149183.2084243,72704,26.600000381469727
1575149537.2684171,82944,35.0
1575149892.4166763,93184,32.099998474121094
1575150246.5891278,103424,30.5
1575150601.4366062,113664,35.5
1575150955.411125,123904,30.0
1575151300.1172276,134144,25.799999237060547
1575151655.328912,144384,38.900001525878906
1575152013.6483812,154624,31.399999618530273
1575152368.2807305,164864,31.5
1575152724.611741,175104,36.70000076293945
1575153082.2707717,185344,28.600000381469727
1575153445.9848719,195584,37.400001525878906
1575153798.770982,205824,39.29999923706055
1575154155.3062527,216064,33.900001525878906
1575154505.2422287,226304,33.0
1575154860.9420228,236544,44.099998474121094
1575155224.4172106,246784,32.900001525878906
1575155590.50893,257024,37.900001525878906
1575155932.7747145,267264,38.099998474121094
1575156294.1513653,277504,31.363636016845703
1575156643.1817696,287744,38.20000076293945
1575157006.5017154,297984,32.0
1575157355.0745044,308224,31.5
1575157703.6364095,318464,34.900001525878906
1575158052.8734663,328704,23.600000381469727
1575158415.1651413,338944,30.5
1575158765.3060703,349184,24.299999237060547
1575159129.6753047,359424,24.899999618530273
1575159487.635218,369664,30.0
1575159845.294505,379904,32.5
1575160203.7854419,390144,26.200000762939453
1575160561.621189,400384,32.0
1575160926.0498333,410624,33.099998474121094
1575161285.0189328,420864,28.0
1575161641.7063515,431104,34.79999923706055
1575161989.9433093,441344,22.200000762939453
1575162344.6664448,451584,29.399999618530273
1575162703.687656,461824,38.20000076293945
1575163050.494332,472064,28.700000762939453
1575163399.6064663,482304,37.29999923706055
1575163750.3400805,492544,42.400001525878906
1575164108.8716886,502784,41.900001525878906
1575164467.5344827,513024,35.099998474121094
1575164819.9755335,523264,40.599998474121094
1575165165.1910038,533504,22.0
1575165514.1705112,543744,38.20000076293945
1575165863.21355,553984,33.0
1575166211.8049536,564224,32.0
1575166560.09935,574464,32.0
1575166911.2550461,584704,39.900001525878906
1575167259.7171988,594944,42.400001525878906
1575167614.6729524,605184,33.0
1575167976.447021,615424,43.400001525878906
1575168328.230968,625664,32.70000076293945
1575168680.565757,635904,37.5
1575169031.136734,646144,42.29999923706055
1575169385.5801508,656384,35.79999923706055
1575169736.8601935,666624,41.599998474121094
1575170094.6636455,676864,35.70000076293945
1575170450.2413468,687104,37.099998474121094
1575170789.4820993,697344,35.0
1575171140.1752505,707584,38.400001525878906
1575171499.7280862,717824,38.5
1575171859.9784796,728064,33.0
1575172219.308849,738304,35.900001525878906
1575172567.4343646,748544,35.400001525878906
1575172919.657822,758784,33.5
1575173271.2504656,769024,36.5
1575173629.4981346,779264,28.700000762939453
1575173982.4465957,789504,39.5
1575174339.2714782,799744,37.29999923706055
1575174687.5838454,809984,38.099998474121094
1575175037.7533596,820224,34.70000076293945
1575175391.6144087,830464,43.5
1575175748.0631123,840704,39.5
1575176104.1173646,850944,35.20000076293945
1575176464.0854375,861184,35.5
1575176820.9058144,871424,39.400001525878906
1575177173.912181,881664,35.20000076293945
1575177530.783219,891904,39.79999923706055
1575177883.4880779,902144,34.79999923706055
1575178238.7437947,912384,32.400001525878906
1575178598.9239676,922624,39.5
1575178961.7901797,932864,42.0
1575179309.4780426,943104,25.899999618530273
1575179662.849867,953344,37.0
1575180012.5987852,963584,35.79999923706055
1575180369.7613866,973824,36.79999923706055
1575180722.984712,984064,39.900001525878906
1575181080.3897636,994304,38.5
1575181443.6329284,1004544,45.099998474121094
1575181799.7798908,1014784,42.900001525878906
1575182151.5357676,1025024,41.099998474121094
1575182512.9168131,1035264,44.29999923706055
1575182866.3550036,1045504,40.0
1575183225.304671,1055744,39.5
1575183574.1053102,1065984,33.20000076293945
1575183923.3607712,1076224,36.70000076293945
1575184281.3965626,1086464,40.70000076293945
1575184636.3309832,1096704,33.0
1575184988.8647816,1106944,39.0
1575185347.3348484,1117184,36.20000076293945
1575185705.1782503,1127424,36.599998474121094
1575186065.0275712,1137664,36.70000076293945
1575186420.3548205,1147904,39.0
1575186772.3785958,1158144,33.79999923706055
1575187131.6193078,1168384,34.0
1575187492.3511314,1178624,44.0
1575187850.8298826,1188864,42.0
1575188207.4022627,1199104,39.20000076293945
1575188553.5968614,1209344,32.29999923706055
1575188911.334218,1219584,43.70000076293945
1575189267.6410139,1229824,30.727272033691406
1575189638.4753377,1240064,45.400001525878906
1575190001.170469,1250304,40.29999923706055
1575190365.5703022,1260544,43.400001525878906
1575190717.611205,1270784,34.599998474121094
1575191072.42878,1281024,46.599998474121094
1575191429.3928924,1291264,42.20000076293945
1575191783.933092,1301504,46.0
1575192134.278282,1311744,36.79999923706055
1575192486.9120696,1321984,37.79999923706055
1575192847.0271952,1332224,32.29999923706055
1575193209.7400043,1342464,38.599998474121094
1575193571.8275573,1352704,44.099998474121094
1575193920.7887082,1362944,32.70000076293945
1575194271.429541,1373184,38.79999923706055
1575194625.5614839,1383424,39.099998474121094
1575194975.2353475,1393664,37.29999923706055
1575195326.8216023,1403904,31.299999237060547
1575195683.0685828,1414144,41.70000076293945
1575196043.8236184,1424384,43.099998474121094
1575196401.73036,1434624,31.799999237060547
1575196764.5123312,1444864,38.599998474121094
1575197116.4148467,1455104,34.70000076293945
