Wall time,Step,Value
1575144344.57594,1024,-2.0
1575144823.291051,11264,-2.0
1575145250.4740498,21504,-2.0
1575145657.7141328,31744,-2.0
1575146052.2675724,41984,-2.0
1575146446.834596,52224,-2.0
1575146833.508018,62464,-2.0
1575147219.816729,72704,-2.0
1575147606.8401024,82944,-2.0
1575148005.6189857,93184,-2.0
1575148402.4069054,103424,-1.899999976158142
1575148790.5950963,113664,-2.0
1575149201.678691,123904,-1.545454502105713
1575149596.2924058,134144,-1.9090908765792847
1575149991.325549,144384,-2.0
1575150386.8484576,154624,-2.0
1575150770.436098,164864,-2.0
1575151155.7835848,175104,-2.0
1575151546.4341605,185344,-2.0
1575151944.033664,195584,-2.0
1575152343.3875613,205824,-1.7999999523162842
1575152740.2638612,216064,-2.200000047683716
1575153134.1707213,226304,-1.899999976158142
1575153515.8800778,236544,-1.899999976158142
1575153918.907255,246784,-2.0
1575154308.598876,257024,-2.0
1575154692.1191106,267264,-2.0
1575155092.0773551,277504,-1.9090908765792847
1575155494.306731,287744,-2.0
1575155922.2717052,297984,-1.899999976158142
1575156326.7863622,308224,-2.1818182468414307
1575156737.2589414,318464,-1.899999976158142
1575157142.0072439,328704,-1.600000023841858
1575157558.4349387,338944,-2.1818182468414307
1575157978.331808,349184,-2.0
1575158414.0952427,359424,-2.2727272510528564
1575158844.9648156,369664,-1.7999999523162842
1575159273.7545738,379904,-2.200000047683716
1575159733.260198,390144,-2.0
1575160177.3499613,400384,-2.0
1575160599.7560756,410624,-2.0
1575161057.8937113,420864,-2.7272727489471436
1575161498.3300254,431104,-1.899999976158142
1575161946.4256413,441344,-2.0
1575162388.091105,451584,-2.0
1575162816.9450445,461824,-2.4166667461395264
1575163253.032175,472064,-2.3636362552642822
1575163686.236265,482304,-1.100000023841858
1575164115.0602937,492544,-2.3636362552642822
1575164546.2192814,502784,-2.0
1575164979.9200807,513024,-2.5999999046325684
1575165404.113929,523264,-1.454545497894287
1575165823.0484297,533504,-2.3636362552642822
1575166244.270706,543744,-2.0999999046325684
1575166667.1661565,553984,-1.7000000476837158
1575167109.1810405,564224,-1.2999999523162842
1575167548.2655866,574464,-2.799999952316284
1575167974.9661915,584704,-2.0
1575168394.8240666,594944,-2.0
1575168829.9521537,605184,-2.0
1575169271.8602107,615424,-1.7999999523162842
1575169710.182201,625664,-2.200000047683716
1575170161.9200106,635904,-1.899999976158142
1575170582.1410947,646144,-1.899999976158142
1575171018.1966362,656384,-2.5
1575171440.4855263,666624,-2.3636362552642822
1575171867.8244922,676864,-1.899999976158142
1575172310.6504514,687104,-1.899999976158142
1575172742.8926413,697344,-1.2999999523162842
1575173181.0485127,707584,-2.5
1575173603.8111005,717824,-1.7999999523162842
1575174044.9092486,728064,-1.75
1575174479.109494,738304,-2.200000047683716
1575174914.705242,748544,-2.545454502105713
1575175355.6863976,758784,-1.899999976158142
1575175802.7054515,769024,-1.7999999523162842
1575176266.7860403,779264,-2.5999999046325684
1575176702.3103523,789504,-1.7000000476837158
1575177141.3329031,799744,-2.5999999046325684
1575177582.7449687,809984,-2.200000047683716
1575178014.033053,820224,-1.899999976158142
1575178455.1041799,830464,-2.4000000953674316
1575178877.6568882,840704,-2.200000047683716
1575179312.6607287,850944,-2.0999999046325684
1575179745.3040397,861184,-1.0909091234207153
1575180159.2393656,871424,-2.0
1575180592.480044,881664,-2.7272727489471436
1575181044.5919034,891904,-1.7000000476837158
