Wall time,Step,Value
1575146617.679504,1024,0.0
1575147604.631763,11264,0.0
1575148547.4441526,21504,0.0
1575149500.3391721,31744,0.0
1575150471.2557464,41984,0.0
1575151289.963456,52224,2.299999952316284
1575152214.4436827,62464,1.0
1575153130.891705,72704,2.0
1575154115.6995904,82944,2.133333444595337
1575155050.591564,93184,6.0
1575156005.4795651,103424,4.0
1575156953.7116513,113664,2.133333444595337
1575157904.680067,123904,0.0
1575158860.4279413,134144,0.625
1575159809.4555783,144384,0.0
1575160489.2195098,154624,-1.0
1575161449.7914016,164864,0.0
1575162264.4635801,175104,-0.30000001192092896
1575163226.9037333,185344,0.0
1575163844.719548,195584,-1.0
1575164453.6673164,205824,-1.0
1575165407.4235804,216064,0.0
1575166008.6195285,226304,-1.0
1575166609.3858542,236544,-1.0
1575167240.2915924,246784,-0.6000000238418579
1575167885.643826,257024,-1.0
1575168520.4077017,267264,3.0
1575169291.051407,277504,0.6000000238418579
1575170206.795814,287744,1.0
1575171098.9838593,297984,0.0
1575172006.1515257,308224,0.0
1575172776.6593518,318464,3.700000047683716
1575173704.7520452,328704,2.4000000953674316
1575174369.1474884,338944,1.2000000476837158
1575175171.5957103,349184,3.4000000953674316
1575176084.6480494,359424,2.0
1575177030.911575,369664,1.0
1575177958.1192935,379904,-0.10000000149011612
1575178582.7313218,390144,1.0
1575179193.1714892,400384,0.20000000298023224
1575179809.4677365,410624,1.0
1575180552.2714322,420864,0.8999999761581421
1575181284.1877549,431104,2.5
1575182181.0958843,441344,1.0
1575183079.0476265,451584,0.0
1575183882.835504,461824,5.300000190734863
1575184796.5874963,472064,2.0
1575185615.2435496,482304,1.5
1575186393.3955042,492544,1.600000023841858
1575187270.4398403,502784,0.20000000298023224
1575187861.859497,513024,-1.0
1575188492.643555,523264,-0.4000000059604645
1575189237.711519,533504,3.799999952316284
1575189909.1954496,543744,0.20000000298023224
1575190515.0555184,553984,0.800000011920929
1575191402.5675673,564224,1.0
1575192312.0433526,574464,0.0
1575193215.4236243,584704,0.800000011920929
1575194111.5992544,594944,0.20000000298023224
1575194994.2633486,605184,0.0
1575195580.3714483,615424,3.0
1575196171.355261,625664,3.799999952316284
1575196763.4911754,635904,2.5999999046325684
1575197385.843355,646144,0.4000000059604645
1575198002.9872687,656384,1.0
1575198615.1313086,666624,4.199999809265137
1575199241.7676644,676864,2.799999952316284
1575199827.4032102,687104,1.0
1575200427.8954463,697344,1.0
1575201016.379237,707584,2.5999999046325684
1575201673.9955308,717824,1.600000023841858
1575202372.3514411,728064,0.8999999761581421
1575203107.2312634,738304,2.700000047683716
1575203891.4673738,748544,1.600000023841858
1575204472.579191,758784,3.0
1575205063.519283,769024,1.2000000476837158
1575205959.9073522,779264,0.27272728085517883
1575206836.8230927,789504,1.0909091234207153
1575207456.763525,799744,2.5999999046325684
1575208174.295545,809984,2.200000047683716
1575209089.843496,820224,2.0
1575209848.8273559,830464,3.5
1575210585.8713427,840704,3.4000000953674316
1575211172.1953988,850944,2.5999999046325684
1575211910.307584,861184,3.5999999046325684
1575212671.8593376,871424,3.700000047683716
1575213251.3511918,881664,1.0
1575214133.3232965,891904,0.6666666865348816
1575214753.022872,902144,3.5999999046325684
1575215366.0310762,912384,3.0
1575215966.639052,922624,2.200000047683716
1575216867.6592371,932864,0.9090909361839294
1575217474.7432637,943104,1.2000000476837158
1575218089.8192399,953344,1.899999976158142
1575218667.1829898,963584,3.4000000953674316
1575219390.315309,973824,4.909090995788574
1575220139.2075558,984064,1.100000023841858
1575220804.5712795,994304,2.0999999046325684
1575221422.9790819,1004544,3.299999952316284
1575222152.6751974,1014784,4.7272725105285645
1575223037.3352447,1025024,2.0
1575223641.9352286,1035264,1.2000000476837158
1575224424.9512875,1045504,6.5
1575225160.675313,1055744,1.7999999523162842
1575226049.3394692,1065984,2.0
1575226929.9949415,1076224,1.600000023841858
1575227706.651552,1086464,3.200000047683716
1575228588.8672805,1096704,5.090909004211426
1575229464.8874164,1106944,6.909090995788574
1575230373.4793522,1117184,6.0
1575231290.4152956,1127424,4.400000095367432
1575232050.459165,1137664,4.900000095367432
1575232939.8636982,1147904,1.1818181276321411
1575233815.835261,1158144,4.400000095367432
1575234695.6153748,1168384,5.5
1575235428.279227,1178624,4.300000190734863
1575236252.8475976,1188864,4.800000190734863
1575237141.779246,1199104,2.545454502105713
1575238013.2114253,1209344,3.8181817531585693
1575238880.0513728,1219584,0.0
1575239748.3197012,1229824,3.5999999046325684
1575240623.42386,1240064,2.3636362552642822
1575241424.0994081,1250304,2.5999999046325684
1575242232.38364,1260544,2.9000000953674316
1575242843.1877387,1270784,2.799999952316284
1575243707.3877435,1281024,0.8999999761581421
1575244592.015741,1291264,2.75
1575245232.4195151,1301504,-1.0
1575246088.8954914,1311744,4.0
1575246948.9474878,1321984,3.5999999046325684
1575247824.3513238,1332224,2.5999999046325684
1575248556.4358659,1342464,2.5999999046325684
1575249289.8395314,1352704,3.0
1575249881.1553924,1362944,0.0
1575250601.8154354,1373184,3.0
1575251211.2153878,1383424,0.6000000238418579
1575251817.875413,1393664,-0.4000000059604645
1575252392.8515658,1403904,-0.10000000149011612
1575252948.0153985,1414144,-0.800000011920929
1575253541.9354718,1424384,2.0
1575254270.571345,1434624,-0.30000001192092896
1575255026.5514557,1444864,0.699999988079071
1575255755.695566,1455104,1.399999976158142
1575256630.959593,1465344,0.6000000238418579
1575257392.5114727,1475584,1.399999976158142
1575258264.2517009,1485824,0.6000000238418579
1575258988.0759113,1496064,1.7272727489471436
1575259736.0151844,1506304,0.699999988079071
1575260402.6756628,1516544,-0.4000000059604645
1575261150.8754866,1526784,2.0
1575262016.019562,1537024,0.8999999761581421
1575262584.6194224,1547264,0.4000000059604645
1575263321.239418,1557504,1.2000000476837158
1575264044.6236117,1567744,1.899999976158142
1575264647.2634325,1577984,0.6000000238418579
1575265356.395528,1588224,2.5999999046325684
1575265945.7755086,1598464,2.200000047683716
1575266724.5275111,1608704,0.6000000238418579
1575267316.3397384,1618944,1.600000023841858
1575268012.503475,1629184,1.7000000476837158
1575268737.2717512,1639424,0.800000011920929
1575269453.819468,1649664,2.5
1575270098.3473833,1659904,1.0
1575270823.663343,1670144,2.200000047683716
1575271484.5714152,1680384,1.399999976158142
1575272097.8555534,1690624,1.7999999523162842
1575272702.3033285,1700864,0.6000000238418579
1575273415.1074386,1711104,2.799999952316284
1575273996.6472304,1721344,2.0
1575274639.1514022,1731584,1.399999976158142
1575275346.3753138,1741824,0.699999988079071
1575276083.1034708,1752064,4.699999809265137
1575276741.3473084,1762304,1.600000023841858
1575277366.103462,1772544,-1.0
1575277929.1712463,1782784,0.800000011920929
1575278516.3553638,1793024,-0.4000000059604645
1575279256.875283,1803264,1.600000023841858
1575279948.4594262,1813504,0.699999988079071
1575280542.9433815,1823744,0.0
1575281169.3472133,1833984,1.0
1575281769.6912174,1844224,0.20000000298023224
1575282646.2476654,1854464,1.0
1575283524.5235162,1864704,3.5
1575284219.123081,1874944,1.7999999523162842
1575284923.9394045,1885184,1.899999976158142
1575285526.4672904,1895424,-0.800000011920929
1575286380.9632323,1905664,0.9166666865348816
1575287138.0835428,1915904,0.4000000059604645
1575287869.6672637,1926144,0.10000000149011612
1575288469.5873077,1936384,-1.0
1575289159.0754137,1946624,0.800000011920929
1575289734.8432229,1956864,-0.800000011920929
1575290291.0030727,1967104,-1.0
1575290872.2632606,1977344,-1.0
1575291443.287463,1987584,-1.0
1575291992.5835109,1997824,-1.0
1575292548.5552573,2008064,-1.0
1575293105.7195258,2018304,-1.0
1575293672.3632724,2028544,-1.0
1575294263.5233462,2038784,-1.0
1575294973.3994105,2049024,1.5
1575295702.1033535,2059264,2.200000047683716
1575296360.640137,2069504,-0.20000000298023224
1575297085.7516322,2079744,1.2000000476837158
1575297746.9274647,2089984,0.6000000238418579
1575298623.8236792,2100224,0.10000000149011612
1575299199.755544,2110464,-0.800000011920929
1575299778.0196903,2120704,-0.27272728085517883
1575300485.9557433,2130944,-0.10000000149011612
1575301081.3835387,2141184,0.6000000238418579
1575301824.3915467,2151424,0.699999988079071
1575302439.0714555,2161664,1.2000000476837158
1575303043.703623,2171904,0.800000011920929
1575303675.599836,2182144,1.399999976158142
1575304260.491711,2192384,0.20000000298023224
1575304827.183488,2202624,-0.800000011920929
1575305394.35954,2212864,-1.0
1575305950.1395755,2223104,-0.27272728085517883
1575306537.1362119,2233344,0.0
1575307277.3913388,2243584,2.5
1575307895.6675284,2253824,0.0
1575308507.0273793,2264064,-1.0
1575309087.5796392,2274304,-1.0
1575309814.5236528,2284544,-0.800000011920929
1575310399.0514047,2294784,-1.0
1575311123.148336,2305024,1.100000023841858
1575311834.2599368,2315264,-0.4000000059604645
1575312546.0635703,2325504,1.5
1575313267.4553652,2335744,3.200000047683716
1575314010.2236173,2345984,2.0999999046325684
1575314597.9194858,2356224,0.6000000238418579
1575315180.1315095,2366464,1.0
1575315728.291473,2376704,-1.0
1575316333.1236694,2386944,0.20000000298023224
1575316902.948262,2397184,-1.0
1575317474.0715249,2407424,-1.0
1575318056.3316529,2417664,-0.800000011920929
1575318786.9437706,2427904,-0.20000000298023224
1575319402.8960822,2438144,1.2000000476837158
1575320053.8963842,2448384,1.5
1575320666.6636782,2458624,1.7999999523162842
1575321258.1153977,2468864,-0.6000000238418579
1575321824.5075479,2479104,0.20000000298023224
1575322396.3234777,2489344,0.6000000238418579
1575323124.259756,2499584,1.399999976158142
1575323736.2596924,2509824,0.20000000298023224
1575324352.3233142,2520064,0.20000000298023224
1575324931.4515321,2530304,-0.6000000238418579
1575325657.3796096,2540544,1.899999976158142
1575326452.7914305,2550784,3.200000047683716
1575327075.2955947,2561024,2.0
1575327798.3954296,2571264,1.2000000476837158
1575328536.5433037,2581504,3.5
1575329290.547521,2591744,1.600000023841858
1575329880.2554543,2601984,1.399999976158142
1575330557.4316597,2612224,4.199999809265137
1575331212.311542,2622464,4.636363506317139
1575331804.3715572,2632704,2.4000000953674316
1575332415.6274555,2642944,0.20000000298023224
1575333161.655521,2653184,3.299999952316284
1575333881.6035833,2663424,1.0
1575334544.4315422,2673664,-1.0
1575335148.0313065,2683904,2.5999999046325684
1575335761.423704,2694144,1.600000023841858
1575336626.7034614,2704384,0.6000000238418579
1575337257.235525,2714624,2.0
1575337974.1314535,2724864,2.5999999046325684
1575338694.0475664,2735104,2.299999952316284
1575339285.9236512,2745344,5.199999809265137
1575339956.787571,2755584,4.800000190734863
1575340756.33144,2765824,4.199999809265137
1575341475.3234968,2776064,6.300000190734863
1575342246.5155795,2786304,5.800000190734863
1575342957.3278406,2796544,3.0999999046325684
1575343824.003714,2806784,5.099999904632568
1575344410.3834634,2817024,2.200000047683716
1575345020.387409,2827264,2.5999999046325684
1575345621.6956403,2837504,1.0
1575346350.9474945,2847744,2.299999952316284
1575347113.1636813,2857984,3.5
1575347729.0075135,2868224,0.0
1575348462.0795507,2878464,1.2727272510528564
1575349077.7793813,2888704,1.399999976158142
1575349659.279567,2898944,-0.6000000238418579
1575350346.4232404,2909184,1.7999999523162842
1575350920.855296,2919424,-1.0
1575351486.7594864,2929664,-0.6363636255264282
1575352198.6513124,2939904,3.299999952316284
1575352860.0796533,2950144,1.0
1575353575.3316407,2960384,0.4166666567325592
1575354238.4233596,2970624,3.200000047683716
1575354824.6154287,2980864,2.799999952316284
1575355417.431462,2991104,3.200000047683716
