Wall time,Step,Value
1575147064.8873098,11264,30.090909957885742
1575147399.2196937,21504,17.399999618530273
1575147733.0406723,31744,29.700000762939453
1575148059.0500145,41984,31.399999618530273
1575148387.980043,52224,29.0
1575148729.2794452,62464,39.099998474121094
1575149062.5638337,72704,30.600000381469727
1575149390.084139,82944,22.600000381469727
1575149728.165692,93184,30.100000381469727
1575150056.8510823,103424,24.5
1575150386.918817,113664,31.299999237060547
1575150727.4080825,123904,32.0
1575151056.1421971,134144,26.299999237060547
1575151392.4388325,144384,29.600000381469727
1575151725.8409193,154624,24.600000381469727
1575152061.7447798,164864,17.0
1575152399.5689373,175104,31.799999237060547
1575152739.5481696,185344,31.899999618530273
1575153080.1399558,195584,30.200000762939453
1575153421.6912847,205824,27.899999618530273
1575153761.3804266,216064,31.600000381469727
1575154097.1212516,226304,26.600000381469727
1575154432.4542444,236544,27.399999618530273
1575154764.4589436,246784,19.600000381469727
1575155105.5819576,257024,23.399999618530273
1575155445.4034557,267264,36.5
1575155782.904414,277504,28.700000762939453
1575156121.2096856,287744,26.899999618530273
1575156467.0533173,297984,25.0
1575156815.1268585,308224,36.0
1575157156.706598,318464,28.399999618530273
1575157503.6912482,328704,39.5
1575157851.5941288,338944,31.200000762939453
1575158186.2056937,349184,22.899999618530273
1575158531.026546,359424,20.399999618530273
1575158876.2858255,369664,22.600000381469727
1575159231.0243227,379904,32.5
1575159574.8558,390144,31.299999237060547
1575159921.8392582,400384,25.600000381469727
1575160272.6876767,410624,21.0
1575160610.8186824,420864,20.700000762939453
1575160952.649699,431104,36.0
1575161290.967088,441344,36.5
1575161631.1993163,451584,34.599998474121094
1575161963.9024174,461824,22.200000762939453
1575162302.0196946,472064,27.100000381469727
1575162644.4110155,482304,30.799999237060547
1575162989.284236,492544,26.299999237060547
1575163338.6165984,502784,30.700000762939453
1575163676.991838,513024,34.45454406738281
1575164023.0154514,523264,34.599998474121094
1575164362.3389623,533504,31.200000762939453
1575164703.82195,543744,33.20000076293945
1575165041.9270406,553984,36.099998474121094
1575165380.0913913,564224,21.899999618530273
1575165715.209905,574464,27.200000762939453
1575166050.7321894,584704,33.099998474121094
1575166392.718518,594944,36.0
1575166732.293748,605184,40.79999923706055
1575167076.451775,615424,36.900001525878906
1575167408.8138003,625664,23.399999618530273
1575167745.9426458,635904,34.400001525878906
1575168085.5409458,646144,29.299999237060547
1575168429.2926571,656384,40.599998474121094
1575168770.4721546,666624,36.400001525878906
1575169109.5084906,676864,23.363636016845703
1575169449.5072222,687104,32.099998474121094
1575169795.6380596,697344,39.29999923706055
1575170138.7987702,707584,33.599998474121094
1575170487.830557,717824,33.09090805053711
1575170836.2260215,728064,37.20000076293945
1575171173.3681998,738304,28.700000762939453
