Wall time,Step,Value
1575147129.0868554,1024,39.099998474121094
1575147461.5555694,11264,37.5
1575147797.0724702,21504,30.600000381469727
1575148129.5636299,31744,38.0
1575148465.451642,41984,34.099998474121094
1575148804.2367656,52224,42.20000076293945
1575149156.318418,62464,35.900001525878906
1575149491.6370232,72704,34.5
1575149825.8261209,82944,24.81818199157715
1575150156.9614687,93184,37.099998474121094
1575150504.2709284,103424,32.09090805053711
1575150838.648414,113664,25.799999237060547
1575151167.9894257,123904,32.400001525878906
1575151504.7335508,134144,30.200000762939453
1575151843.0504696,144384,26.899999618530273
1575152168.4670596,154624,38.0
1575152496.3926733,164864,30.100000381469727
1575152832.462965,175104,40.20000076293945
1575153160.5897634,185344,33.400001525878906
1575153504.7725966,195584,35.79999923706055
1575153840.6334321,205824,31.0
1575154189.998714,216064,38.79999923706055
1575154534.95193,226304,32.0
1575154875.394686,236544,35.20000076293945
1575155229.445827,246784,43.599998474121094
1575155590.7875764,257024,38.20000076293945
1575155932.51312,267264,35.599998474121094
1575156272.851687,277504,28.700000762939453
1575156617.2148738,287744,32.099998474121094
1575156963.6185915,297984,33.5
1575157310.7551842,308224,38.79999923706055
1575157657.367881,318464,32.181819915771484
1575158005.3911312,328704,40.20000076293945
1575158355.7855642,338944,44.400001525878906
1575158700.9521222,349184,34.20000076293945
1575159055.9628024,359424,42.599998474121094
1575159398.0372229,369664,33.70000076293945
1575159737.1661427,379904,28.600000381469727
1575160085.9789844,390144,35.20000076293945
1575160432.7461216,400384,35.0
1575160786.7519176,410624,42.599998474121094
1575161133.834693,420864,34.29999923706055
1575161479.7485688,431104,38.79999923706055
1575161822.796915,441344,40.5
1575162158.9657502,451584,36.79999923706055
1575162504.6122112,461824,42.400001525878906
1575162849.4861841,472064,34.70000076293945
1575163192.198971,482304,37.29999923706055
1575163541.3371518,492544,39.900001525878906
1575163889.7499728,502784,38.20000076293945
1575164239.132419,513024,45.5
1575164576.205102,523264,31.100000381469727
1575164919.7233875,533504,34.5
1575165260.811042,543744,39.70000076293945
1575165600.796327,553984,36.20000076293945
1575165955.280623,564224,42.099998474121094
1575166301.4551783,574464,39.900001525878906
1575166645.5354407,584704,32.0
1575166984.5933707,594944,34.29999923706055
1575167326.863646,605184,35.599998474121094
1575167667.2202792,615424,32.70000076293945
1575168011.2358878,625664,40.0
1575168345.713041,635904,33.099998474121094
1575168693.5638418,646144,39.29999923706055
1575169051.1807024,656384,38.0
1575169407.0441546,666624,40.29999923706055
1575169758.5921,676864,38.5
1575170101.9737656,687104,33.400001525878906
1575170448.7058766,697344,31.899999618530273
1575170809.5712771,707584,39.099998474121094
1575171156.064042,717824,30.399999618530273
1575171498.8590798,728064,44.70000076293945
1575171843.8275278,738304,32.400001525878906
1575172188.0239286,748544,41.400001525878906
1575172529.6470115,758784,39.29999923706055
1575172875.5142393,769024,37.5
1575173200.352145,779264,33.400001525878906
1575173535.0499778,789504,38.5
1575173864.4234483,799744,32.599998474121094
1575174196.454595,809984,38.900001525878906
1575174524.6478028,820224,28.399999618530273
1575174869.3480318,830464,40.29999923706055
1575175214.3051708,840704,38.599998474121094
1575175564.6769817,850944,38.099998474121094
1575175913.7232668,861184,42.70000076293945
1575176252.2328315,871424,43.400001525878906
1575176586.052657,881664,27.799999237060547
1575176921.3568363,891904,39.900001525878906
1575177261.75888,902144,38.0
1575177598.2046585,912384,31.100000381469727
1575177945.4544108,922624,40.20000076293945
1575178292.567952,932864,48.400001525878906
1575178625.5206614,943104,33.79999923706055
1575178969.5103114,953344,43.29999923706055
1575179307.469172,963584,35.70000076293945
1575179644.9983659,973824,30.700000762939453
1575179988.4592028,984064,33.70000076293945
1575180338.351374,994304,35.79999923706055
1575180688.109789,1004544,44.099998474121094
1575181026.6767423,1014784,33.79999923706055
1575181371.4698334,1025024,41.099998474121094
