Wall time,Step,Value
1575146688.333591,1024,0.0
1575147683.3771236,11264,0.5
1575148608.8894958,21504,0.5
1575149549.4573855,31744,0.5
1575150356.2815132,41984,0.20000000298023224
1575151311.313626,52224,0.75
1575152247.4898548,62464,0.0
1575153054.7017558,72704,1.399999976158142
1575153759.1096056,82944,2.076923131942749
1575154656.4696057,93184,1.7000000476837158
1575155390.9414346,103424,3.0
1575156105.3495119,113664,0.6666666865348816
1575156670.6616848,123904,-1.0
1575157275.0895047,134144,1.7999999523162842
1575157852.2091293,144384,5.400000095367432
1575158425.3051944,154624,2.4000000953674316
1575159034.1696086,164864,-0.20000000298023224
1575159727.433291,175104,1.7272727489471436
1575160325.6371088,185344,-0.4000000059604645
1575160872.5214543,195584,-0.800000011920929
1575161511.1730375,205824,0.20000000298023224
1575162194.70507,216064,0.800000011920929
1575162761.793095,226304,-0.20000000298023224
1575163311.8213487,236544,-1.0
1575164012.4295592,246784,3.0
1575164559.7815967,257024,0.5
1575165280.937498,267264,2.799999952316284
1575165913.5133626,277504,4.800000190734863
1575166540.4180784,287744,1.600000023841858
1575167156.5737023,297984,3.799999952316284
1575167721.961513,308224,1.399999976158142
1575168293.3291118,318464,0.09090909361839294
1575168981.3295357,328704,2.799999952316284
1575169557.8256145,338944,2.0
1575170115.5271554,349184,-1.0
1575170971.0091996,359424,1.600000023841858
1575171676.80147,369664,0.6000000238418579
1575172305.8374536,379904,2.799999952316284
1575172906.2331285,390144,4.199999809265137
1575173474.2610838,400384,0.20000000298023224
1575174076.457867,410624,6.800000190734863
1575174682.425267,420864,-0.800000011920929
1575175367.001503,431104,3.799999952316284
1575175937.8215647,441344,4.0
1575176645.3097496,451584,1.7999999523162842
1575177227.0300221,461824,1.7999999523162842
1575177836.1374238,472064,-0.20000000298023224
1575178423.8097825,482304,0.6000000238418579
1575179033.7734425,492544,-0.4000000059604645
1575179621.3695006,502784,-0.6000000238418579
1575180294.9653754,513024,0.6000000238418579
1575180877.2096434,523264,0.800000011920929
1575181505.6017756,533504,1.0
1575182178.3012862,543744,-0.800000011920929
1575182851.1455486,553984,-1.0
1575183457.313297,564224,2.799999952316284
1575184150.1615703,574464,2.5999999046325684
1575184713.6694348,584704,1.600000023841858
1575185280.7695096,594944,2.200000047683716
1575185847.0212042,605184,0.0
1575186425.733313,615424,0.20000000298023224
1575186970.9055614,625664,-0.4000000059604645
1575187526.7652886,635904,1.0
1575188119.011186,646144,3.4000000953674316
1575188675.4211783,656384,-1.0
1575189259.2254252,666624,-0.6000000238418579
1575189817.6813655,676864,0.800000011920929
1575190400.4896307,687104,-1.0
1575191050.1258574,697344,-0.20000000298023224
1575191713.373866,707584,0.20000000298023224
1575192409.6571343,717824,0.0
1575193115.5815942,728064,0.20000000298023224
1575193830.6095638,738304,0.800000011920929
1575194405.1413164,748544,0.6000000238418579
1575194961.778054,758784,-0.4000000059604645
1575195512.8293204,769024,0.6000000238418579
1575196072.9735281,779264,-1.0
1575196638.305239,789504,-0.6000000238418579
1575197236.8173418,799744,2.799999952316284
1575197861.541783,809984,3.200000047683716
1575198449.8174558,820224,-0.6000000238418579
1575198991.929676,830464,0.6000000238418579
1575199542.3213625,840704,1.399999976158142
1575200089.6215181,850944,-1.0
1575200642.9132886,861184,0.6000000238418579
1575201316.8535051,871424,0.6000000238418579
1575201932.8074322,881664,4.5
1575202551.3694415,891904,3.200000047683716
1575203150.3095586,902144,0.800000011920929
1575203741.1135616,912384,2.799999952316284
1575204292.4412773,922624,2.0
1575204953.8531795,932864,2.0
1575205535.9657347,943104,1.0
1575206102.0935147,953344,1.7999999523162842
1575206659.6054037,963584,2.200000047683716
1575207253.5573783,973824,2.4000000953674316
1575207816.5053866,984064,1.600000023841858
1575208392.0693922,994304,2.200000047683716
1575209090.9175336,1004544,0.699999988079071
1575209760.0258296,1014784,1.7999999523162842
1575210313.217774,1025024,-0.6000000238418579
1575210964.8975468,1035264,2.799999952316284
1575211545.62944,1045504,1.0
1575212096.517467,1055744,-1.0
1575212670.9898171,1065984,0.800000011920929
1575213263.9822156,1076224,1.0
1575213922.6054122,1086464,5.5
1575214511.4573658,1096704,3.200000047683716
1575215142.221441,1106944,4.699999809265137
1575215751.68551,1117184,1.2999999523162842
1575216340.8855042,1127424,0.4000000059604645
1575216955.3175585,1137664,3.5999999046325684
1575217663.501136,1147904,2.299999952316284
1575218513.4137309,1158144,3.0
1575219209.6733935,1168384,3.5999999046325684
1575219795.6932096,1178624,2.799999952316284
1575220487.0856297,1188864,2.3636362552642822
1575221177.0933795,1199104,3.299999952316284
1575222033.7533004,1209344,1.5
1575222621.1536367,1219584,0.6000000238418579
1575223240.0933912,1229824,0.20000000298023224
1575223796.1978047,1240064,1.7999999523162842
1575224344.2812696,1250304,1.1818181276321411
1575224884.0814815,1260544,1.0
1575225421.553025,1270784,2.0
1575225977.5334256,1281024,3.0
1575226549.3094983,1291264,2.200000047683716
1575227141.057394,1301504,3.200000047683716
1575227712.5736563,1311744,2.799999952316284
1575228278.3456547,1321984,1.399999976158142
1575228851.5019193,1332224,3.5999999046325684
1575229437.7812047,1342464,1.600000023841858
1575230075.4295313,1352704,2.5999999046325684
1575230641.8213058,1362944,1.0
1575231234.5131788,1373184,2.5999999046325684
1575231842.7176259,1383424,3.4000000953674316
1575232434.0655687,1393664,2.5
1575233025.9055839,1403904,1.2000000476837158
1575233595.873525,1414144,1.7999999523162842
1575234167.8772764,1424384,1.600000023841858
1575234789.4451687,1434624,3.799999952316284
1575235381.2653978,1444864,2.200000047683716
1575235972.126953,1455104,1.7999999523162842
1575236562.3933904,1465344,2.0
1575237112.4536328,1475584,1.0
1575237672.3732567,1485824,1.7999999523162842
1575238243.6455302,1496064,0.6000000238418579
1575238810.63319,1506304,-0.20000000298023224
1575239426.5453079,1516544,0.0
1575239974.2979138,1526784,0.0
1575240648.3931165,1537024,-0.4000000059604645
1575241217.3372667,1547264,-0.800000011920929
1575241874.3055575,1557504,1.600000023841858
1575242434.1016335,1567744,1.2000000476837158
1575243019.7292917,1577984,-1.0
1575243720.0372648,1588224,1.7999999523162842
1575244289.1534257,1598464,-0.800000011920929
1575244880.317479,1608704,3.9000000953674316
1575245440.1530504,1618944,4.0
1575246006.6333187,1629184,4.0
1575246586.0051694,1639424,2.799999952316284
1575247167.4332304,1649664,2.200000047683716
1575247753.5934126,1659904,3.5
1575248329.0694754,1670144,1.399999976158142
1575248950.3095932,1680384,4.400000095367432
1575249524.0734873,1690624,2.0
1575250082.0014725,1700864,-0.6363636255264282
1575250640.4617074,1711104,2.200000047683716
1575251213.4174366,1721344,1.7999999523162842
1575251779.6930063,1731584,2.200000047683716
1575252370.3333642,1741824,4.0
1575252920.7576976,1752064,1.2000000476837158
1575253496.257569,1762304,2.4000000953674316
1575254054.5171194,1772544,0.800000011920929
1575254607.4174926,1782784,1.2000000476837158
1575255189.605956,1793024,2.799999952316284
1575255744.233471,1803264,2.200000047683716
1575256308.8095436,1813504,2.4000000953674316
1575256875.4533293,1823744,3.200000047683716
1575257444.369691,1833984,2.5999999046325684
1575258015.0494936,1844224,1.600000023841858
1575258568.8692806,1854464,0.0
1575259135.1575272,1864704,0.20000000298023224
1575259707.0615513,1874944,1.2000000476837158
1575260262.9894662,1885184,-0.4000000059604645
1575260825.1176274,1895424,-0.20000000298023224
1575261415.7858253,1905664,1.399999976158142
1575262003.6137145,1915904,1.2000000476837158
1575262577.9653363,1926144,2.799999952316284
1575263211.0617292,1936384,4.0
1575263812.7254827,1946624,1.600000023841858
1575264428.0377386,1956864,2.5
1575265271.0617378,1967104,2.5
1575265853.0331814,1977344,2.5999999046325684
1575266405.9178462,1987584,1.399999976158142
1575266990.1215596,1997824,1.0
1575267579.82945,2008064,2.4000000953674316
1575268158.057596,2018304,2.799999952316284
1575268752.6815548,2028544,2.200000047683716
1575269310.7732306,2038784,-0.800000011920929
1575269874.6016016,2049024,0.20000000298023224
1575270431.6816435,2059264,2.5999999046325684
1575270999.5456483,2069504,4.199999809265137
1575271594.3176553,2079744,1.7999999523162842
1575272180.4369185,2089984,1.7999999523162842
1575272771.7655368,2100224,4.0
1575273471.3775482,2110464,1.454545497894287
1575274128.7134857,2120704,4.0
1575274773.889259,2130944,2.4000000953674316
1575275469.8614883,2141184,0.8999999761581421
1575276169.7855895,2151424,1.0
1575276762.2293203,2161664,3.4000000953674316
1575277375.421469,2171904,1.600000023841858
1575277921.2613745,2182144,1.0
1575278484.1533213,2192384,0.800000011920929
1575279104.5294368,2202624,3.799999952316284
1575279663.413002,2212864,0.800000011920929
1575280278.2775624,2223104,1.399999976158142
1575280848.6172931,2233344,2.4000000953674316
1575281407.6253917,2243584,1.399999976158142
1575282016.1973836,2253824,0.800000011920929
1575282571.8214455,2264064,-0.4000000059604645
1575283133.1935046,2274304,-0.20000000298023224
1575283714.2293694,2284544,0.800000011920929
1575284299.5691612,2294784,-0.4000000059604645
1575284854.0977888,2305024,-0.4000000059604645
1575285434.4735487,2315264,2.4000000953674316
1575285998.661526,2325504,1.7999999523162842
