Wall time,Step,Value
1575144351.1514692,1024,-1.7999999523162842
1575144768.8102052,11264,-0.20000000298023224
1575145164.2692747,21504,-0.30000001192092896
1575145544.9419343,31744,-0.4000000059604645
1575145941.2192204,41984,-1.0
1575146377.1784596,52224,-0.27272728085517883
1575146833.2010503,62464,-0.8181818127632141
1575147275.1478808,72704,-0.6000000238418579
1575147721.919515,82944,-0.6000000238418579
1575148185.9982872,93184,-1.7272727489471436
1575148661.124561,103424,-0.5454545617103577
1575149148.6722617,113664,1.0
1575149623.8268414,123904,0.800000011920929
1575150101.1031747,134144,-0.5454545617103577
1575150565.0242095,144384,-0.10000000149011612
1575151035.7724185,154624,0.699999988079071
1575151506.759589,164864,2.0
1575152001.0585938,175104,0.10000000149011612
1575152512.9367018,185344,2.200000047683716
1575153003.8230321,195584,0.30000001192092896
1575153488.7773638,205824,0.5
1575153969.232205,216064,1.5
1575154438.1309707,226304,0.4000000059604645
1575154911.7267087,236544,-0.5
1575155393.2477996,246784,1.0
1575155865.2931564,257024,0.30000001192092896
1575156336.4249077,267264,-0.30000001192092896
1575156825.8315957,277504,2.299999952316284
1575157315.229479,287744,0.30000001192092896
1575157799.3066185,297984,-1.454545497894287
1575158271.0945795,308224,0.6000000238418579
1575158773.8192499,318464,0.6000000238418579
1575159260.8673131,328704,-0.6000000238418579
1575159752.2413118,338944,-0.6000000238418579
1575160221.2990918,349184,-0.5
1575160720.956892,359424,-2.0
1575161174.7100763,369664,-0.5
1575161643.4608774,379904,-0.4000000059604645
1575162127.1369946,390144,-0.10000000149011612
1575162594.0483603,400384,-0.30000001192092896
1575163065.20829,410624,-2.0999999046325684
1575163534.1081576,420864,-0.30000001192092896
1575163998.2523413,431104,-1.8181818723678589
1575164469.812543,441344,-0.20000000298023224
1575164975.6556525,451584,-0.20000000298023224
1575165462.7758121,461824,0.10000000149011612
1575165931.0809844,472064,-0.6000000238418579
1575166425.2706237,482304,-0.8999999761581421
1575166895.196711,492544,-1.399999976158142
1575167359.5077221,502784,-0.10000000149011612
1575167850.3194637,513024,-0.10000000149011612
1575168304.5164618,523264,-0.4000000059604645
1575168769.600342,533504,-1.399999976158142
1575169262.6366575,543744,-0.8999999761581421
1575169760.4899294,553984,-0.5454545617103577
1575170236.3336685,564224,-0.5
1575170728.1133165,574464,1.0
1575171211.7268496,584704,0.6000000238418579
1575171688.9243307,594944,0.10000000149011612
1575172195.1578429,605184,-1.600000023841858
1575172685.8707118,615424,-1.100000023841858
1575173145.8509483,625664,0.20000000298023224
1575173645.275467,635904,1.454545497894287
1575174140.1575735,646144,0.8999999761581421
1575174617.925885,656384,-0.10000000149011612
1575175094.04091,666624,-0.20000000298023224
1575175581.4494274,676864,-1.2999999523162842
1575176060.5070808,687104,-0.800000011920929
1575176530.917139,697344,-0.9090909361839294
1575176995.8043303,707584,0.6000000238418579
1575177514.161694,717824,-0.5
1575177988.4240596,728064,0.10000000149011612
1575178444.5925224,738304,-1.0
1575178920.57289,748544,1.9090908765792847
1575179429.1962802,758784,0.6000000238418579
1575179910.146611,769024,-0.699999988079071
1575180405.5587153,779264,2.5999999046325684
1575180861.3784804,789504,0.0
1575181330.6035092,799744,0.5
1575181805.3594651,809984,-0.10000000149011612
1575182312.8685167,820224,0.10000000149011612
1575182806.019006,830464,0.0
1575183268.2619543,840704,-0.4000000059604645
1575183727.8035612,850944,0.10000000149011612
1575184185.814663,861184,-0.30000001192092896
1575184658.4944754,871424,1.2999999523162842
1575185104.478293,881664,1.100000023841858
1575185590.3377979,891904,0.30000001192092896
1575186074.432246,902144,-0.20000000298023224
1575186576.3282163,912384,-1.0
1575187044.5702267,922624,-1.399999976158142
1575187503.922985,932864,-0.800000011920929
1575188005.4107819,943104,-0.800000011920929
1575188464.7808871,953344,-0.6363636255264282
1575188962.0858264,963584,0.6000000238418579
1575189442.2502902,973824,0.0
1575189910.484885,984064,-1.100000023841858
1575190390.6717732,994304,-1.0
1575190884.4373488,1004544,0.800000011920929
1575191384.9211931,1014784,0.5
1575191887.0542614,1025024,0.0
1575192360.4991124,1035264,0.5
1575192829.472756,1045504,-0.699999988079071
1575193302.2818735,1055744,-0.800000011920929
1575193824.431778,1065984,-0.800000011920929
1575194325.569419,1076224,-0.800000011920929
1575194824.0121047,1086464,-1.0
1575195298.3693042,1096704,-0.699999988079071
1575195797.0782955,1106944,1.2999999523162842
1575196274.5789826,1117184,1.2000000476837158
1575196758.7331955,1127424,0.699999988079071
1575197240.0590944,1137664,0.0
1575197738.0341177,1147904,1.100000023841858
1575198255.8003519,1158144,-0.699999988079071
1575198715.7612116,1168384,1.2000000476837158
1575199193.5442827,1178624,-0.09090909361839294
1575199658.6555252,1188864,-0.10000000149011612
1575200156.3987265,1199104,-0.5
1575200634.5917194,1209344,1.600000023841858
1575201105.8612578,1219584,-0.9090909361839294
1575201615.4897623,1229824,-0.6000000238418579
1575202096.875257,1240064,-0.4545454680919647
1575202578.160086,1250304,-0.6000000238418579
1575203046.3795068,1260544,0.5
1575203536.9582372,1270784,0.09090909361839294
1575204054.052608,1281024,0.20000000298023224
1575204547.448623,1291264,-0.8999999761581421
1575205026.0613382,1301504,-0.800000011920929
1575205549.949014,1311744,0.3636363744735718
1575206022.4118984,1321984,-0.20000000298023224
1575206481.156872,1332224,0.699999988079071
1575206976.267312,1342464,-1.399999976158142
1575207467.9871974,1352704,-1.100000023841858
1575207939.7210987,1362944,-0.8999999761581421
1575208412.6931639,1373184,-0.10000000149011612
1575208913.0942369,1383424,0.5
1575209382.9572074,1393664,-0.800000011920929
1575209855.5979102,1403904,1.399999976158142
1575210327.85123,1414144,1.2000000476837158
1575210832.922458,1424384,0.6000000238418579
1575211332.7154777,1434624,-0.4000000059604645
1575211833.3179436,1444864,-0.5
1575212330.0833905,1455104,0.699999988079071
1575212821.53325,1465344,1.2000000476837158
1575213317.0392106,1475584,0.4000000059604645
1575213853.1917334,1485824,-0.10000000149011612
1575214325.9863105,1496064,-0.20000000298023224
1575214799.9331849,1506304,-1.7000000476837158
1575215311.253878,1516544,1.0
1575215798.4392717,1526784,1.0
1575216304.4288201,1537024,1.5
1575216805.0877311,1547264,0.10000000149011612
1575217311.6389892,1557504,-0.4000000059604645
1575217793.6139479,1567744,2.4000000953674316
1575218248.5966303,1577984,1.7999999523162842
1575218713.37961,1588224,1.399999976158142
1575219184.2077672,1598464,0.6000000238418579
1575219634.2895243,1608704,0.8999999761581421
1575220133.795479,1618944,1.600000023841858
1575220637.77342,1629184,2.0999999046325684
1575221124.9592535,1639424,0.27272728085517883
1575221629.5916078,1649664,0.09090909361839294
1575222130.140356,1659904,0.5
1575222606.6099389,1670144,-0.30000001192092896
1575223085.5875723,1680384,-0.4000000059604645
1575223572.124838,1690624,0.800000011920929
1575224038.484391,1700864,-0.8999999761581421
1575224529.3532796,1711104,0.6000000238418579
1575224993.2530096,1721344,0.6000000238418579
1575225477.340052,1731584,-0.8181818127632141
1575225963.104958,1741824,0.5
1575226435.332504,1752064,-0.20000000298023224
1575226915.1273973,1762304,-0.30000001192092896
1575227382.0395687,1772544,0.800000011920929
1575227837.9456036,1782784,-1.0
1575228290.3156912,1793024,-1.399999976158142
1575228743.170264,1803264,-0.4000000059604645
1575229238.4965346,1813504,0.10000000149011612
1575229728.1597543,1823744,-0.20000000298023224
1575230228.726342,1833984,-0.3636363744735718
1575230732.1005576,1844224,0.10000000149011612
1575231209.4071803,1854464,0.699999988079071
1575231700.8183296,1864704,0.699999988079071
1575232182.6506474,1874944,-0.800000011920929
1575232650.5356138,1885184,1.0
1575233130.8499405,1895424,0.699999988079071
1575233647.5265539,1905664,1.2000000476837158
1575234144.4927902,1915904,1.0
1575234628.6771243,1926144,0.5
1575235145.9098125,1936384,1.399999976158142
1575235623.24641,1946624,-0.6000000238418579
1575236126.8403215,1956864,-0.8999999761581421
1575236606.178479,1967104,0.20000000298023224
1575237083.2326958,1977344,0.699999988079071
1575237597.84351,1987584,0.4000000059604645
1575238098.3062427,1997824,0.0
1575238578.1394527,2008064,0.10000000149011612
1575239057.8649244,2018304,-0.10000000149011612
1575239539.9706206,2028544,-0.20000000298023224
1575240003.7254653,2038784,1.0
1575240468.8558855,2049024,1.7000000476837158
1575240941.3866131,2059264,1.9090908765792847
1575241439.3739522,2069504,-0.6000000238418579
1575241932.0905979,2079744,-0.800000011920929
1575242401.1048203,2089984,-0.5
1575242860.346254,2100224,-0.699999988079071
1575243350.3776164,2110464,0.4000000059604645
1575243827.1105883,2120704,-0.10000000149011612
1575244307.7433295,2130944,-0.30000001192092896
1575244772.7283611,2141184,-1.5
1575245255.82843,2151424,0.4000000059604645
1575245733.0993307,2161664,1.0
1575246197.2310622,2171904,0.800000011920929
1575246675.4231114,2182144,0.3636363744735718
1575247155.0929267,2192384,0.0
1575247626.5851834,2202624,-0.20000000298023224
1575248098.5342114,2212864,0.20000000298023224
1575248577.8940415,2223104,1.100000023841858
1575249072.0973568,2233344,0.4000000059604645
1575249558.911724,2243584,0.5
1575250052.782942,2253824,2.0
1575250521.1423402,2264064,0.800000011920929
1575251002.702221,2274304,0.30000001192092896
1575251497.5602796,2284544,-0.5
1575251974.051452,2294784,-1.1818181276321411
1575252459.4302084,2305024,0.20000000298023224
1575252924.546438,2315264,0.6000000238418579
1575253402.7063723,2325504,-0.30000001192092896
1575253851.8278623,2335744,-1.0
1575254355.1335464,2345984,-0.20000000298023224
1575254840.4127908,2356224,0.800000011920929
1575255364.9003792,2366464,0.5
1575255852.3042164,2376704,-0.09090909361839294
1575256339.1617877,2386944,1.2999999523162842
1575256814.077115,2397184,-1.0
1575257308.790849,2407424,-0.30000001192092896
1575257767.890309,2417664,0.30000001192092896
1575258281.8701594,2427904,0.800000011920929
1575258750.522109,2438144,-0.4000000059604645
1575259223.5883558,2448384,0.27272728085517883
1575259681.2905266,2458624,0.10000000149011612
1575260190.9429626,2468864,0.27272728085517883
1575260638.8488228,2479104,0.5
1575261149.7774892,2489344,0.6000000238418579
1575261614.7418776,2499584,-0.1666666716337204
1575262080.9138196,2509824,0.10000000149011612
1575262555.8834476,2520064,-0.27272728085517883
1575263036.3410366,2530304,-0.699999988079071
1575263514.0829942,2540544,-0.4545454680919647
1575263981.0154724,2550784,0.5
1575264448.3819237,2561024,0.1818181872367859
1575264922.1901817,2571264,0.3636363744735718
1575265414.7249987,2581504,0.10000000149011612
1575265903.904548,2591744,0.0
1575266410.1960783,2601984,0.8999999761581421
1575266867.9351954,2612224,0.5
1575267345.5055065,2622464,0.1818181872367859
1575267851.475634,2632704,-0.20000000298023224
1575268368.8176177,2642944,0.20000000298023224
1575268850.954057,2653184,-0.8999999761581421
1575269336.7077727,2663424,-1.0
1575269826.976365,2673664,1.100000023841858
1575270333.373959,2683904,0.5
1575270799.096574,2694144,0.6000000238418579
1575271269.3529248,2704384,1.100000023841858
1575271772.6541243,2714624,-0.6000000238418579
1575272278.4404068,2724864,0.20000000298023224
1575272778.6028588,2735104,0.4000000059604645
1575273247.2801094,2745344,-0.4000000059604645
1575273743.4633875,2755584,0.20000000298023224
1575274199.5274928,2765824,-0.800000011920929
1575274671.243527,2776064,-0.30000001192092896
1575275154.1418545,2786304,-0.5
1575275649.5722804,2796544,-0.5
1575276155.810762,2806784,-0.699999988079071
1575276643.6973014,2817024,0.0
1575277133.2651062,2827264,-1.2000000476837158
1575277613.219834,2837504,-0.6000000238418579
1575278108.5490367,2847744,1.600000023841858
1575278594.492355,2857984,0.5
1575279091.950647,2868224,0.800000011920929
1575279580.1824427,2878464,-0.30000001192092896
1575280059.7604117,2888704,0.07692307978868484
1575280521.5267358,2898944,0.6000000238418579
1575281009.7504356,2909184,1.399999976158142
1575281488.9784415,2919424,-1.0
1575281980.6579592,2929664,0.0
1575282461.493821,2939904,-0.1818181872367859
1575282951.7610419,2950144,-0.800000011920929
1575283426.6071675,2960384,-1.454545497894287
1575283918.344056,2970624,0.699999988079071
1575284403.6134534,2980864,0.5
1575284901.163467,2991104,1.399999976158142
