Wall time,Step,Value
1575144350.8049314,1024,-2.299999952316284
1575144832.5038922,11264,-1.7999999523162842
1575145265.4298203,21504,-1.7999999523162842
1575145687.7640212,31744,-0.4000000059604645
1575146114.7779412,41984,-1.2000000476837158
1575146538.6500447,52224,-0.30000001192092896
1575146987.5087767,62464,-0.699999988079071
1575147428.3461354,72704,-0.800000011920929
1575147868.0588772,82944,-1.7000000476837158
1575148315.6374695,93184,-1.7999999523162842
1575148744.6252058,103424,-1.100000023841858
1575149185.1362355,113664,-1.399999976158142
1575149626.4039795,123904,-1.600000023841858
1575150062.6702397,134144,-1.7000000476837158
1575150501.1566932,144384,-1.899999976158142
1575150929.9760404,154624,-2.0
1575151370.6278594,164864,-1.399999976158142
1575151818.2691064,175104,-2.2727272510528564
1575152233.9882069,185344,-1.2999999523162842
1575152668.317819,195584,-2.0
1575153099.5974236,205824,-1.8181818723678589
1575153530.7417493,216064,-1.100000023841858
1575153955.6108859,226304,-1.8181818723678589
1575154383.2713375,236544,-1.2999999523162842
1575154814.3284826,246784,-1.7000000476837158
1575155239.032952,257024,-1.100000023841858
1575155670.551814,267264,-1.7999999523162842
1575156094.6312366,277504,-2.090909004211426
1575156526.0863214,287744,-1.7000000476837158
1575156957.7258227,297984,-2.5
1575157388.0793529,308224,-2.0999999046325684
1575157811.9458358,318464,-1.8181818723678589
1575158246.5359557,328704,-1.899999976158142
1575158679.675871,338944,-2.0999999046325684
1575159100.6378148,349184,-2.0999999046325684
1575159513.9506717,359424,-2.0999999046325684
1575159949.3101912,369664,-2.299999952316284
1575160382.289251,379904,-2.0999999046325684
1575160806.4227736,390144,-2.2727272510528564
1575161241.7021806,400384,-1.9090908765792847
1575161681.6589139,410624,-2.0999999046325684
1575162114.4803147,420864,-2.0
1575162537.5108352,431104,-1.9090908765792847
1575162961.8158588,441344,-2.0999999046325684
1575163398.2310724,451584,-1.7000000476837158
1575163823.8615367,461824,-2.0999999046325684
1575164236.8431208,472064,-1.2000000476837158
1575164657.9052129,482304,-1.7999999523162842
1575165098.039546,492544,-2.0999999046325684
1575165539.0908718,502784,-1.2000000476837158
1575165969.1861675,513024,-1.600000023841858
1575166419.7789154,523264,-2.0
1575166874.5633218,533504,-2.0999999046325684
1575167312.209662,543744,-1.2999999523162842
1575167774.13148,553984,-1.899999976158142
1575168238.0135822,564224,-1.5
1575168689.8480597,574464,-2.1818182468414307
1575169150.6415093,584704,-2.299999952316284
1575169607.397445,594944,-1.899999976158142
1575170083.8562436,605184,-2.0
1575170538.2228017,615424,-1.5
1575170997.9917748,625664,-1.8181818723678589
1575171460.6633563,635904,-1.899999976158142
1575171936.3808763,646144,-1.2000000476837158
1575172391.5761864,656384,-2.090909004211426
1575172855.8083346,666624,-1.399999976158142
1575173329.5008733,676864,-1.399999976158142
1575173790.7873652,687104,-0.6000000238418579
1575174254.6176357,697344,-1.5
1575174716.9784274,707584,-1.5
1575175180.9462936,717824,-1.7000000476837158
1575175629.000149,728064,-2.299999952316284
1575176090.1581204,738304,-1.899999976158142
1575176563.7966218,748544,-2.200000047683716
1575177024.952133,758784,-1.8333333730697632
1575177486.900431,769024,-1.545454502105713
1575177953.9036698,779264,-1.7999999523162842
1575178408.0398445,789504,-1.899999976158142
1575178849.7235494,799744,-2.0999999046325684
1575179308.342604,809984,-2.0
1575179765.2175734,820224,-2.299999952316284
1575180221.9575474,830464,-1.8181818723678589
1575180669.9281664,840704,-1.6363636255264282
1575181113.3230348,850944,-2.5
1575181578.727032,861184,-2.0999999046325684
1575182031.4069345,871424,-1.7000000476837158
1575182483.6602924,881664,-1.899999976158142
1575182943.970494,891904,-1.7000000476837158
1575183403.8628557,902144,-2.0
1575183862.0887032,912384,-2.0999999046325684
1575184313.1947517,922624,-1.5
1575184760.8461359,932864,-2.4000000953674316
1575185237.1542876,943104,-2.0
1575185706.8357341,953344,-2.299999952316284
1575186183.7124486,963584,-2.299999952316284
1575186651.794858,973824,-2.299999952316284
1575187105.766184,984064,-2.299999952316284
1575187561.1685078,994304,-2.0999999046325684
1575188038.1836596,1004544,-2.454545497894287
1575188494.3289037,1014784,-1.7000000476837158
1575188949.6214976,1025024,-2.0999999046325684
1575189397.8438802,1035264,-2.0
1575189851.9309723,1045504,-2.6363637447357178
1575190324.873327,1055744,-2.299999952316284
1575190794.741293,1065984,-2.299999952316284
1575191271.010241,1076224,-2.0999999046325684
1575191732.2951887,1086464,-2.454545497894287
1575192194.7207878,1096704,-2.299999952316284
1575192661.8723283,1106944,-2.4000000953674316
1575193101.6410742,1117184,-1.899999976158142
1575193562.3582473,1127424,-2.0
1575194019.3244112,1137664,-2.0999999046325684
1575194489.0441906,1147904,-1.600000023841858
1575194946.8895915,1158144,-2.0
1575195397.7644331,1168384,-2.0
1575195856.7699554,1178624,-1.600000023841858
1575196316.888128,1188864,-2.299999952316284
1575196770.5237885,1199104,-1.75
1575197231.0420237,1209344,-2.0
1575197685.470175,1219584,-2.5999999046325684
1575198156.9250422,1229824,-1.899999976158142
1575198615.4487586,1240064,-2.2727272510528564
1575199080.4897506,1250304,-2.4000000953674316
1575199530.1396737,1260544,-2.4000000953674316
1575199982.0726619,1270784,-2.299999952316284
1575200441.6441593,1281024,-2.299999952316284
1575200895.7438247,1291264,-1.7000000476837158
1575201357.250121,1301504,-2.200000047683716
1575201821.275927,1311744,-2.0999999046325684
1575202284.6376803,1321984,-2.5
1575202749.0501325,1332224,-2.0
1575203219.8761868,1342464,-2.299999952316284
1575203692.0471256,1352704,-2.299999952316284
1575204144.0434604,1362944,-2.0999999046325684
1575204600.2895868,1373184,-2.299999952316284
1575205049.6363876,1383424,-1.7000000476837158
1575205509.4523692,1393664,-1.25
1575205971.3281164,1403904,-2.0999999046325684
1575206435.7755635,1414144,-2.299999952316284
1575206891.7588043,1424384,-1.899999976158142
1575207352.1139672,1434624,-2.4000000953674316
1575207806.6551654,1444864,-2.0
1575208263.589629,1455104,-2.299999952316284
1575208725.4340625,1465344,-1.899999976158142
1575209185.825464,1475584,-2.299999952316284
1575209661.4558794,1485824,-0.8999999761581421
1575210136.1311073,1496064,-2.2727272510528564
1575210606.242382,1506304,-2.299999952316284
1575211069.935719,1516544,-1.2000000476837158
1575211535.274691,1526784,-2.0999999046325684
1575211987.5732958,1537024,-2.0999999046325684
1575212448.7216628,1547264,-2.0
1575212915.2410922,1557504,-1.899999976158142
1575213381.4042408,1567744,-2.299999952316284
1575213863.1709735,1577984,-2.4000000953674316
1575214343.1643393,1588224,-2.0999999046325684
1575214809.0649648,1598464,-2.0999999046325684
1575215287.6210809,1608704,-2.0999999046325684
1575215769.689532,1618944,-1.7000000476837158
1575216231.2576668,1629184,-2.0
1575216702.7035637,1639424,-1.7000000476837158
1575217155.2549932,1649664,-2.090909004211426
1575217611.585884,1659904,-1.2999999523162842
1575218068.6341743,1670144,-2.0
1575218528.9509628,1680384,-1.6363636255264282
1575218999.9435837,1690624,-2.3333332538604736
1575219478.2042193,1700864,-1.545454502105713
1575219956.9664404,1711104,-1.6363636255264282
1575220434.229562,1721344,-1.899999976158142
1575220898.118215,1731584,-2.4000000953674316
1575221358.1704786,1741824,-2.299999952316284
1575221826.5293355,1752064,-1.899999976158142
1575222302.334478,1762304,-2.0
1575222758.467694,1772544,-2.0
1575223211.722544,1782784,-1.2999999523162842
1575223675.5093317,1793024,-1.5
1575224162.2612197,1803264,-2.5
1575224636.230971,1813504,-2.4000000953674316
1575225104.7210612,1823744,-2.0999999046325684
1575225575.1576827,1833984,-1.899999976158142
1575226032.6428149,1844224,-1.899999976158142
1575226477.045046,1854464,-1.600000023841858
1575226937.5287855,1864704,-1.399999976158142
1575227403.5470715,1874944,-1.899999976158142
1575227870.4551494,1885184,-1.899999976158142
1575228344.0884638,1895424,-1.7000000476837158
1575228817.2823632,1905664,-1.899999976158142
1575229283.9309404,1915904,-2.0999999046325684
1575229765.9643657,1926144,-1.9090908765792847
1575230224.3594146,1936384,-2.200000047683716
1575230701.0218015,1946624,-2.0999999046325684
1575231175.361894,1956864,-1.7000000476837158
1575231648.4581144,1967104,-1.7999999523162842
1575232124.3772974,1977344,-1.8181818723678589
1575232601.4239836,1987584,-2.4000000953674316
1575233046.025457,1997824,-2.0
1575233505.010176,2008064,-2.299999952316284
1575233964.8085895,2018304,-2.0
1575234411.6231942,2028544,-2.0
1575234874.0631578,2038784,-0.800000011920929
1575235343.1681519,2049024,-0.800000011920929
1575235820.6275506,2059264,-1.7000000476837158
1575236303.1015337,2069504,-2.0
1575236777.1755445,2079744,-1.7000000476837158
1575237252.8475778,2089984,-2.0999999046325684
1575237712.1450224,2100224,-1.2999999523162842
1575238170.6155436,2110464,-1.600000023841858
1575238645.086067,2120704,-1.7999999523162842
1575239125.6142817,2130944,-2.200000047683716
1575239595.906841,2141184,-1.7000000476837158
1575240044.9974954,2151424,-2.299999952316284
1575240502.7255454,2161664,-1.899999976158142
1575240968.0621717,2171904,-1.2000000476837158
1575241449.0211616,2182144,-2.299999952316284
1575241924.1158013,2192384,-1.899999976158142
1575242393.2109582,2202624,-2.0999999046325684
1575242862.9598894,2212864,-2.299999952316284
1575243339.1753285,2223104,-2.0
1575243819.977724,2233344,-2.0
1575244300.0365002,2243584,-1.100000023841858
1575244767.6260195,2253824,-1.899999976158142
1575245230.8648663,2264064,-2.200000047683716
1575245703.535427,2274304,-0.4000000059604645
1575246182.8000116,2284544,-2.0
1575246676.8194578,2294784,-2.0
1575247154.3749006,2305024,-1.7000000476837158
